# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  330,20180312,  183,   59,   65,  100,   12,   40,    6,  130,   12,   98,   65,   24,  140,   12,   65,    6,   28,   24,  746,   39,   39,   17,   22,   11, 9907, 9924,   24, 9900,    6,     ,     ,     ,     ,     ,   87,  100,   23,   67,   10
  330,20180313,  305,   58,   75,  140,    6,   20,   22,  170,    5,   48,   24,   23,   65,    1,    8,   24,    0,    0,  339,   64,   30,    6,    6,    4,10042,10124,   24, 9924,    2,     ,     ,     ,     ,     ,   97,  100,    1,   91,   15
  330,20180314,  130,   60,   67,  120,   21,   20,    3,  150,   20,   72,    7,    3,  130,   14,   -8,    6,   98,   84, 1333,    0,    0,    0,    1,   18,10079,10123,    1,10002,   24,     ,     ,     ,     ,     ,   77,  100,    1,   52,   15
  330,20180315,  116,  103,  104,  130,    5,   70,   24,  160,    5,   72,   47,    5,  104,   13,   45,    6,   21,   18,  590,  103,   84,   15,   20,    8, 9954, 9992,    1, 9939,   12,     ,     ,     ,     ,     ,   81,   98,   24,   58,   11
  330,20180316,   98,   79,   80,  110,   18,   60,    6,  160,   22,   50,    0,   23,   72,    6,    0,   24,    0,    0,  311,   70,   39,    9,   20,    4,10022,10077,   24, 9963,    1,     ,     ,     ,     ,     ,   95,   99,    1,   86,   24
  330,20180317,   78,  135,  137,  160,   21,  100,    2,  220,   20,  -13,  -21,    9,    0,    1,  -20,   12,    0,    0,  573,    7,    3,    3,    2,    6,10074,10082,   24,10064,   14,     ,     ,     ,     ,     ,   65,   91,    1,   51,   20
  330,20180318,   82,  118,  118,  150,    1,   90,   23,  210,    1,   -5,  -25,    6,   30,   14,  -26,    6,   62,   52, 1212,    0,    0,    0,    1,   13,10105,10130,   22,10082,    3,     ,     ,     ,     ,     ,   47,   54,    1,   42,   17
  330,20180319,   57,   98,  101,  130,   20,   50,   24,  160,   14,    2,  -35,    6,   49,   15,  -37,    6,  110,   91, 1647,    0,    0,    0,    1,   18,10154,10196,   22,10127,    3,     ,     ,     ,     ,     ,   48,   78,   24,   31,   17
  330,20180320,    3,   98,  101,  140,    7,   40,    1,  170,    5,   43,    0,    1,   66,   12,   -2,    6,   98,   81, 1632,    0,   -1,   -1,    1,   20,10247,10305,   24,10187,    3,     ,     ,     ,     ,     ,   82,   94,    4,   65,   14
  330,20180321,  275,   36,   49,   80,   22,   10,    7,  120,   21,   45,   11,    7,   78,   13,  -24,   12,   82,   67, 1298,    0,    0,    0,    1,   16,10285,10306,    1,10229,   24,     ,     ,     ,     ,     ,   85,   96,    3,   69,   15
  330,20180322,  274,   61,   70,  110,    8,   30,   19,  140,    7,   56,   44,    4,   70,   15,   44,    6,    5,    4,  615,   62,   61,   22,    6,    8,10163,10217,    1,10116,   24,     ,     ,     ,     ,     ,   96,  100,    6,   78,    1
  330,20180323,  192,   75,   78,  110,   10,   50,    3,  150,    9,   59,   49,    5,   72,   12,   48,    6,    1,    1,  542,    0,    0,    0,    1,    7,10045,10109,    1,10008,   24,     ,     ,     ,     ,     ,   83,   92,   21,   68,   10
  330,20180324,   76,   29,   53,   80,   19,   30,   14,  100,   18,   64,   30,   24,  116,   12,   20,   24,   20,   16,  853,    0,    0,    0,    1,   11,10026,10049,   21,10004,    3,     ,     ,     ,     ,     ,   82,   97,   23,   61,   12
  330,20180325,  360,   55,   58,   90,   14,   20,   23,  100,   13,   50,   17,   24,   82,   12,    6,    6,   47,   38, 1174,    0,    0,    0,    1,   15,10099,10143,   22,10048,    1,     ,     ,     ,     ,     ,   94,  100,    5,   81,   12
  330,20180326,  257,   30,   34,   60,   11,   20,    1,   90,   11,   52,   18,    1,  103,   11,   -3,   24,   80,   64, 1446,    0,    0,    0,    1,   18,10166,10176,   20,10145,    1,     ,     ,     ,     ,     ,   92,  100,    1,   73,   11
  330,20180327,  167,   45,   55,   90,   12,   20,    1,  120,   13,   55,    7,    2,   84,   11,  -14,    6,    7,    6,  484,   57,   28,   11,   13,    6,10088,10160,    1,10044,   17,     ,     ,     ,     ,     ,   92,  100,   17,   68,    8
  330,20180328,  289,   45,   57,  110,   17,   10,   11,  140,   17,   52,   32,   17,   70,    2,   33,   18,    0,    0,  297,   96,  110,   29,   12,    4,10020,10049,    1, 9979,   15,     ,     ,     ,     ,     ,   96,  100,    1,   92,   22
  330,20180329,  206,   29,   53,   90,   21,   30,    7,  150,   21,   70,   42,    6,  104,   14,   39,    6,   94,   74, 1665,   17,   14,   11,   21,   22,10042,10054,   13,10029,   24,     ,     ,     ,     ,     ,   79,   97,    6,   54,   14
  330,20180330,  139,   61,   70,  100,   16,   50,    7,  140,   18,   90,   63,   24,  137,   16,   63,   24,   29,   23, 1055,   31,   68,   29,   20,   15, 9986,10025,    1, 9946,   18,     ,     ,     ,     ,     ,   77,   98,   20,   46,   16
  330,20180331,  181,   27,   37,   60,    1,   10,   21,   90,    1,   73,   38,    6,  123,   13,   33,   12,   27,   21,  927,    0,   -1,   -1,    1,   13, 9995,10026,   24, 9967,    1,     ,     ,     ,     ,     ,   85,   99,    6,   64,   12
  330,20180401,  326,   33,   45,   90,    8,   10,   20,  120,    8,   49,   11,   23,   71,   15,   -8,   24,    7,    5,  465,   20,   16,    9,    2,    6,10097,10137,   19,10031,    1,     ,     ,     ,     ,     ,   95,  100,    5,   85,   15
  330,20180402,  156,   71,   77,  100,   14,   50,    1,  150,   14,   83,   38,    1,  132,   16,   33,    6,   19,   15,  770,  109,   42,    8,    8,   11,10032,10118,    1, 9976,   24,     ,     ,     ,     ,     ,   85,   96,    6,   62,   15
  330,20180403,  201,   74,   77,  100,   11,   40,   19,  170,   16,  116,   82,   21,  176,   15,   83,   24,   51,   39, 1308,   64,  124,   46,   21,   20, 9979, 9998,   24, 9972,   15,     ,     ,     ,     ,     ,   86,   99,   21,   59,   14
  330,20180404,  187,   75,   78,   90,    9,   60,   16,  170,   19,  100,   76,    6,  154,   13,   74,    6,   30,   23,  829,   20,   30,   14,   19,   12, 9984,10001,    1, 9973,   14,     ,     ,     ,     ,     ,   86,   96,    2,   70,   13
  330,20180405,  285,   65,   83,  140,    6,   20,   18,  190,    6,   60,   25,   22,   89,    1,    3,   24,   68,   52, 1526,    4,    2,    2,    1,   20,10137,10219,   20, 9991,    1,     ,     ,     ,     ,     ,   83,   95,    1,   70,   17
  330,20180406,  135,   96,   97,  120,   16,   50,    1,  150,   12,  102,   22,    2,  153,   15,    2,    6,  112,   84, 1875,    0,    0,    0,    1,   28,10156,10217,    1,10104,   24,     ,     ,     ,     ,     ,   56,   88,    1,   39,   12
  330,20180407,  160,   48,   63,  100,   13,   10,   24,  130,   13,  147,   85,    5,  218,   15,   74,   24,   94,   71, 1804,    0,    0,    0,    1,   30,10084,10101,    1,10073,   16,     ,     ,     ,     ,     ,   61,   88,   24,   46,   12
  330,20180408,    3,   32,   43,   70,   14,   20,    3,   90,   12,  101,   76,   24,  179,   11,   72,    6,   62,   46, 1393,    0,    0,    0,    1,   20,10077,10089,    1,10067,   10,     ,     ,     ,     ,     ,   89,   98,   22,   75,   10
  330,20180409,   19,   75,   77,  100,   16,   50,    1,  120,   17,   82,   68,    5,  112,   13,   69,    6,    8,    6, 1000,    7,    3,    3,    5,   14,10054,10086,    4,10001,   24,     ,     ,     ,     ,     ,   95,  100,    5,   84,   13
  330,20180410,  115,   29,   55,   80,    4,   30,    2,  120,   23,  140,   78,    1,  209,   15,   77,    6,   67,   50, 1588,   16,   76,   62,   24,   26,10030,10066,   23, 9996,    2,     ,     ,     ,     ,     ,   77,  100,   24,   47,   13
  330,20180411,   49,   29,   45,   80,   12,   20,    7,  100,   12,  113,   89,    2,  143,   13,   89,    6,   24,   18,  823,    0,   -1,   -1,    1,   12,10061,10074,   11,10043,    1,     ,     ,     ,     ,     ,   93,  100,    1,   85,   12
  330,20180412,   76,   39,   43,   60,    4,   10,   21,   90,    7,  106,   74,   24,  129,   17,   51,   24,   18,   13,  613,    8,    3,    3,   15,    9,10021,10044,    1,10002,   15,     ,     ,     ,     ,     ,   92,  100,   21,   81,   12
  330,20180413,  219,   31,   43,   60,    1,   20,   16,   90,    5,   96,   71,   24,  130,    9,   52,    6,   25,   18,  950,    0,    0,    0,    1,   14,10085,10149,   24,10025,    1,     ,     ,     ,     ,     ,   92,   99,   24,   82,   12
  330,20180414,  318,    7,   34,   60,   19,   20,    2,   70,   18,  107,   69,    1,  153,   12,   53,    6,   66,   48, 1710,   20,   16,    9,   24,   25,10173,10188,   12,10152,    1,     ,     ,     ,     ,     ,   85,  100,    2,   68,   10
  330,20180415,  178,   23,   36,   60,   21,   10,   17,  130,   22,  126,   98,    1,  173,   11,   98,    6,   13,    9, 1090,   43,   27,    8,    1,   17,10115,10153,    1,10098,   17,     ,     ,     ,     ,     ,   91,  100,    2,   71,   12
  330,20180416,  235,   56,   60,   80,   11,   40,    1,  130,   12,  111,   73,   24,  146,   14,   57,   24,  118,   85, 2182,    0,    0,    0,    1,   33,10161,10212,   24,10106,    1,     ,     ,     ,     ,     ,   77,   97,    2,   57,   18
  330,20180417,  188,   56,   59,   90,   11,   30,   18,  130,   13,  145,   73,    1,  206,   14,   58,    6,  116,   83, 2021,    0,    0,    0,    1,   33,10241,10274,   24,10213,    3,     ,     ,     ,     ,     ,   64,   86,    2,   44,   13
  330,20180418,  124,   23,   43,   80,   24,   20,   10,  100,   24,  176,  107,    4,  249,   13,   83,    6,  128,   91, 2197,    0,    0,    0,    1,   38,10291,10309,    9,10273,   24,     ,     ,     ,     ,     ,   60,   79,    3,   35,   13
  330,20180419,  109,   34,   53,   80,    1,   30,   14,   90,    1,  189,  129,   24,  287,   14,  100,   24,  129,   91, 2202,    0,    0,    0,    1,   39,10250,10269,    1,10231,   24,     ,     ,     ,     ,     ,   55,   79,   24,   29,   13
  330,20180420,  270,   23,   42,   60,    6,   20,    8,  110,   11,  154,   84,   23,  240,   10,   73,   24,  126,   89, 2199,    0,    0,    0,    1,   37,10227,10233,   24,10222,    4,     ,     ,     ,     ,     ,   72,   97,   24,   48,   10
  330,20180421,   43,   44,   50,   70,   14,   20,    7,   90,   14,  140,   75,    5,  198,   11,   70,    6,  130,   91, 2212,    0,    0,    0,    1,   36,10209,10234,    7,10164,   24,     ,     ,     ,     ,     ,   75,  100,    4,   55,   15
  330,20180422,  205,   41,   72,  110,   19,   40,    6,  170,   19,  171,  117,    5,  266,   13,  108,    6,  107,   75, 2036,    0,    0,    0,    1,   35,10111,10159,    1,10089,   18,     ,     ,     ,     ,     ,   64,   81,   24,   42,   12
  330,20180423,  243,   78,   81,  110,   21,   60,    6,  170,   20,  119,  101,   23,  153,   15,  100,   24,   82,   57, 1977,    0,    0,    0,    1,   30,10152,10171,   13,10115,    1,     ,     ,     ,     ,     ,   76,   86,    4,   58,   15
  330,20180424,  228,   88,   89,  130,   23,   60,   16,  190,   21,  120,  100,    5,  145,   14,  100,    6,   21,   15, 1386,    3,    2,    2,    7,   21,10134,10163,   11,10071,   24,     ,     ,     ,     ,     ,   85,   96,    7,   74,   13
  330,20180425,  253,   85,   90,  120,    1,   70,    9,  190,    1,  110,   82,   24,  144,   15,   83,   24,   69,   48, 1857,   17,   17,    7,   21,   28,10107,10125,   13,10066,    2,     ,     ,     ,     ,     ,   83,   97,    2,   62,   15
  330,20180426,  249,   84,   87,  100,    6,   70,   19,  160,    2,  103,   80,    3,  133,   15,   81,    6,  109,   75, 2097,    7,    4,    2,    2,   31,10151,10168,   13,10121,    1,     ,     ,     ,     ,     ,   78,   92,    2,   60,   15
  330,20180427,  143,   28,   54,   90,   16,   30,   11,  120,   19,  113,   75,    5,  158,   12,   73,    6,   28,   19, 1225,    7,    6,    4,   22,   19,10099,10144,    1,10063,   21,     ,     ,     ,     ,     ,   72,   93,    2,   49,   11
  330,20180428,  226,   56,   59,   90,   10,   30,   21,  140,   14,  112,   76,   24,  142,   11,   56,   24,   25,   17, 1075,    7,    7,    3,   11,   16,10094,10116,   22,10063,    1,     ,     ,     ,     ,     ,   86,   98,   24,   75,   10
  275,20180301,   78,   83,   84,  100,   10,   60,    1,  170,   10,  -52,  -88,    1,  -11,   14,  -93,    6,   67,   62,  970,    0,    0,    0,    1,    8,10091,10164,    1,10041,   24,   74,    2,   83,   19,    8,   51,   64,    1,   37,   13
  275,20180302,   76,   70,   71,  100,   11,   40,   24,  160,   10,  -44,  -82,    7,   -8,   14,  -85,   12,   74,   68,  991,    0,    0,    0,    1,    9,10001,10033,    1, 9985,   15,   60,   24,   80,    1,    8,   53,   65,    6,   42,   12
  275,20180303,   86,   44,   45,   60,   14,   30,   23,  100,    4,  -25,  -54,    5,    7,   16,  -55,    6,   10,    9,  501,    0,   -1,   -1,    1,    5, 9981, 9989,    1, 9973,    6,   27,    4,   60,    1,    8,   64,   82,   23,   54,   13
  275,20180304,  131,   36,   43,   70,   22,   20,    2,  130,   23,   46,  -29,    5,  114,   14,  -37,    6,   53,   48,  935,   33,   19,   12,   21,   12, 9949, 9985,    1, 9907,   21,   38,    6,   68,   24,    7,   77,   94,   22,   58,   13
  275,20180305,  178,   33,   42,   60,    1,   20,   18,  100,    1,   69,   33,    7,  120,   14,   13,   18,   84,   76, 1036,    0,   -1,   -1,    1,   14, 9934, 9947,   11, 9922,   24,   57,    3,   83,   13,    7,   78,   95,    6,   56,   14
  275,20180306,  164,   12,   22,   40,   13,    0,   20,   70,   13,   59,   -8,   24,  120,   14,  -34,   24,   30,   27,  735,    0,    0,    0,    1,   10, 9912, 9929,   24, 9903,    6,    6,   23,   75,    1,    7,   80,   98,   23,   66,   11
  275,20180307,  197,   18,   26,   50,   23,   10,    1,   90,   23,   50,  -28,    3,  110,   13,  -46,    6,   27,   24,  760,   33,   25,   11,   23,   10, 9947, 9992,   24, 9926,    3,    4,    2,   80,   13,    7,   88,   99,    2,   68,   13
  275,20180308,  213,   54,   59,   80,   16,   40,    1,  160,   18,   46,   13,    7,   76,   16,    7,   12,   24,   21,  398,   46,   50,   19,   12,    5, 9991,10026,   24, 9963,   16,   27,    1,   75,   16,    6,   87,   98,    1,   72,   18
  275,20180309,  194,   26,   36,   50,    1,   20,   16,   80,    9,   58,   12,    7,   96,   16,    3,    6,   54,   47,  959,   58,   29,    9,   22,   12,10049,10068,   11,10019,   24,   20,   24,   81,   14,    6,   84,   98,   23,   64,   14
  275,20180310,  177,   37,   39,   70,   12,   20,   24,  110,   12,  112,   66,    1,  149,   13,   58,   24,   18,   16,  674,   66,   47,   10,   20,   10, 9993,10011,    1, 9988,    6,    9,   24,   75,   11,    8,   89,   98,    1,   71,   13
  275,20180311,  150,   28,   35,   70,   13,   20,    1,  120,   13,  105,   75,    4,  141,   16,   61,    6,   11,   10,  440,    3,    2,    2,   11,    7, 9938, 9988,    1, 9918,   24,   28,    3,   75,   13,    7,   89,   98,    1,   77,   15
  275,20180312,  186,   28,   32,   60,   12,   10,    4,  100,   13,  101,   71,    2,  151,   12,   48,    6,   32,   28,  828,   25,   31,   10,   17,   12, 9919, 9936,   22, 9911,    4,   39,   23,   83,   12,    8,   86,   97,   23,   63,   12
  275,20180313,  278,   28,   38,   60,   10,   20,    8,  110,   12,   56,   31,   23,   86,    1,   25,   24,    0,    0,  318,   86,   57,   19,    2,    4,10030,10119,   24, 9939,    1,   21,    5,   70,   14,    8,   95,   98,    2,   85,   14
  275,20180314,  114,   23,   30,   50,   14,   10,    4,   80,   14,   52,  -15,    7,  108,   14,  -33,   12,   88,   75, 1274,    0,   -1,   -1,    1,   16,10097,10128,    9,10035,   24,    3,    6,   83,   15,    4,   80,   98,    5,   60,   13
  275,20180315,  101,   52,   53,   80,   11,   30,   24,  140,    9,   64,   16,    6,  104,   13,   10,    6,   50,   42,  884,   36,   20,    9,   22,   12, 9981,10027,    1, 9963,   14,   36,   24,   80,   13,    8,   72,   95,   24,   56,   13
  275,20180316,   76,   57,   57,   80,   24,   40,    1,  130,   24,   28,   -6,   24,   57,    1,   -9,   24,    4,    3,  363,   52,   30,    9,    5,    4,10037,10089,   23, 9982,    1,   18,    7,   75,   21,    8,   88,   97,    5,   74,   24
  275,20180317,   70,   90,   91,  110,   12,   80,    1,  180,   12,  -20,  -34,   10,   -6,    1,  -33,   12,    5,    4,  643,    0,   -1,   -1,    1,    6,10086,10097,   24,10074,   14,   72,   10,   83,   12,    8,   58,   75,    1,   47,   17
  275,20180318,   73,   78,   79,  100,   11,   50,   20,  170,    5,  -16,  -38,    7,   12,   15,  -42,   12,   43,   36, 1004,    0,    0,    0,    1,   10,10116,10138,   21,10096,    3,   80,   10,   83,    1,    8,   44,   50,    6,   38,   16
  275,20180319,   48,   55,   59,   80,    8,   20,   24,  130,   11,  -10,  -46,   23,   45,   15,  -64,   24,  112,   93, 1657,    0,   -1,   -1,    1,   17,10153,10182,   21,10133,    2,   80,   12,   83,    1,    3,   43,   60,   22,   23,   16
  275,20180320,    2,   49,   53,  100,   12,   10,    2,  160,   11,   28,  -37,   23,   93,   13,  -64,   24,  110,   91, 1677,    6,    1,    1,    5,   20,10228,10294,   24,10169,    4,    2,   24,   83,    9,    4,   63,   98,   24,   27,   14
  275,20180321,  263,   21,   26,   50,   24,   10,    3,   90,   24,   28,   -9,    2,   76,   14,  -23,   24,   31,   25,  838,    0,    0,    0,    1,   10,10279,10303,    8,10222,   24,    1,    1,   83,   15,    8,   79,   99,    2,   48,   12
  275,20180322,  273,   35,   40,   60,   14,    0,   22,  100,    1,   55,   16,   22,   90,   13,    3,   24,    9,    7,  509,   46,   27,   10,    5,    7,10153,10215,    1,10117,   24,    7,   10,   75,   15,    8,   89,   98,   10,   75,   17
  275,20180323,  197,   38,   40,   70,   13,   20,    1,  110,   10,   57,   46,    7,   68,   14,   45,    6,    3,    2,  453,    0,   -1,   -1,    1,    6,10057,10110,    1,10019,   24,   12,    1,   80,   14,    8,   83,   97,    1,   69,   14
  275,20180324,  129,   21,   25,   50,   11,   10,   20,  120,   15,   63,    3,   24,  120,   14,  -19,   24,   51,   41, 1161,    0,   -1,   -1,    1,   15,10029,10049,   22,10016,    3,   60,    1,   81,   10,    5,   71,   88,    2,   47,   14
  275,20180325,  359,   15,   23,   50,   16,    0,    8,   70,   16,   54,  -21,    6,  124,   12,  -38,    6,   52,   42, 1158,    0,    0,    0,    1,   15,10090,10134,   24,10048,    1,    0,   24,   76,   13,    5,   72,   99,   24,   44,   11
  275,20180326,  293,    9,   14,   40,   17,    0,   22,   80,   17,   40,    0,    5,  109,   13,  -11,   24,   31,   25, 1060,   12,   32,   27,   17,   13,10161,10173,   20,10138,    1,    0,    1,   83,   14,    8,   89,   99,    1,   53,   14
  275,20180327,  140,   28,   31,   70,   13,   10,    1,  110,   12,   54,    5,    6,   96,   13,    5,    6,   16,   13,  714,   26,   11,    5,   16,    9,10101,10166,    1,10046,   24,    1,    1,   82,   12,    8,   87,   99,    1,   44,   12
  275,20180328,  253,   17,   27,   60,   19,    0,   17,  120,   19,   57,   24,   21,   81,   10,   24,   24,    0,    0,  346,  114,  145,   23,   14,    4,10013,10045,    2, 9961,   17,    1,    2,   65,   21,    8,   93,   99,    1,   84,    9
  275,20180329,  203,   22,   35,   70,   14,   10,   17,  120,   14,   57,   31,    1,  100,   17,   26,   24,   49,   38, 1012,    0,   -1,   -1,    1,   13,10049,10060,   20,10031,    1,   34,    6,   83,   17,    7,   79,   94,    1,   56,   17
